Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00011E+11,122013,2,2.875,2.875,195000,182112.04,180,92012,112012,166,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.5,1334.942153,896.54,436.3100958,42.09695342,183008.58,165,2
1.00011E+11,12014,2,2.875,2.875,195000,181213.35,180,92012,112012,165,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,6.2,3.2,1.6,1334.942153,898.69,434.1569844,44.49695342,182112.04,164,1
1.00011E+11,52013,2,4.375,4.375,111000,109986.25,360,82012,102012,352,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.4,554.2066361,153.66,400.9915365,0,110139.91,351,9
1.00011E+11,62013,2,4.375,4.375,111000,109832.03,360,82012,102012,351,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.8,554.2066361,154.22,400.429276,310.5782667,109986.25,350,8
1.00011E+11,72013,2,4.375,4.375,111000,109677.25,360,82012,102012,350,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,2,554.2066361,154.78,399.864974,1304.478267,109832.03,349,7
1.00011E+11,82013,2,4.375,4.375,111000,109365.99,360,82012,102012,348,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.5,554.2066361,311.26,398.7301719,0,109677.25,348,6
1.00011E+11,92013,2,4.375,4.375,111000,109365.99,360,82012,102012,348,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.2,554.2066361,0,398.7301719,317.7482667,109365.99,347,5
1.00011E+11,102013,2,4.375,4.375,111000,109209.51,360,82012,102012,347,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1,554.2066361,156.48,398.1596719,1318.878267,109365.99,346,4
1.00011E+11,112013,2,4.375,4.375,111000,109052.46,360,82012,102012,346,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.2,554.2066361,157.05,397.5870938,0,109209.51,345,3
1.00011E+11,122013,2,4.375,4.375,111000,108894.84,360,82012,102012,345,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,7.4,3.3,1.5,554.2066361,157.62,397.0124375,167.0648225,109052.46,344,2
1.00011E+11,12014,2,4.375,4.375,111000,108736.64,360,82012,102012,344,80,42,783,0,0,4,1,1,40580,278,0,0,0,0,0,4,0,6.2,3.2,1.6,554.2066361,158.2,396.4356667,169.7748225,108894.84,343,1
1.00012E+11,102012,1,3.375,3.375,235000,224514.4,180,122011,22012,170,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,2.2,1665.585662,1146.06,631.44675,172.4948225,225660.46,170,9
1.00012E+11,112012,1,3.375,3.375,235000,223365.12,180,122011,22012,169,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,1.8,1665.585662,1149.28,628.2144,175.2248225,224514.4,169,8
1.00012E+11,122012,1,3.375,3.375,235000,222212.6,180,122011,22012,168,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,8.1,3.4,1.7,1665.585662,1152.52,624.9729375,177.9548225,223365.12,168,7
1.00012E+11,12013,1,3.375,3.375,235000,221056.84,180,122011,22012,167,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.6,1665.585662,1155.76,621.7223625,180.6948225,222212.6,167,6
1.00012E+11,22013,1,3.375,3.375,235000,218901.33,180,122011,22012,165,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,2,1665.585662,2155.51,615.6599906,183.4448225,221056.84,166,5
1.00012E+11,32013,1,3.375,3.375,235000,217749.25,180,122011,22012,164,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.5,1665.585662,1152.08,612.4197656,37.73931122,218901.33,165,4
1.00012E+11,42013,1,3.375,3.375,235000,216343.93,180,122011,22012,162,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.1,1665.585662,1405.32,608.4673031,41.13931122,217749.25,164,3
1.00012E+11,52013,1,3.375,3.375,235000,214684.66,180,122011,22012,161,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.4,1665.585662,1659.27,603.8006063,44.55931122,216343.93,163,2
1.00012E+11,62013,1,3.375,3.375,235000,213020.72,180,122011,22012,159,72,33,811,0,2,3,1,1,16820,229,0,0,0,0,0,4,0,7.4,3.3,1.8,1665.585662,1663.94,599.120775,0,214684.66,162,1
1.00013E+11,32013,2,4.25,4.25,267000,263642.01,360,52012,72012,351,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.5,1313.479509,378.41,933.7321188,1368.709311,264020.42,350,9
1.00013E+11,42013,2,4.25,4.25,267000,263262.26,360,52012,72012,350,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.1,1313.479509,379.75,932.3871708,0,263642.01,349,8
1.00013E+11,52013,2,4.25,4.25,267000,262881.17,360,52012,72012,349,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.4,1313.479509,381.09,931.0374771,1382.469311,263262.26,348,7
1.00013E+11,62013,2,4.25,4.25,267000,262498.73,360,52012,72012,348,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.8,1313.479509,382.44,929.6830021,417.8026015,262881.17,347,6
1.00013E+11,72013,2,4.25,4.25,267000,262114.93,360,52012,72012,347,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,2,1313.479509,383.8,928.3237104,24.7326015,262498.73,346,5
1.00013E+11,82013,2,4.25,4.25,267000,261729.77,360,52012,72012,346,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.5,1313.479509,385.16,926.9596021,63.5726015,262114.93,345,4
1.00013E+11,92013,2,4.25,4.25,267000,261343.25,360,52012,72012,345,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.2,1313.479509,386.52,925.5906771,0,261729.77,344,3
1.00013E+11,102013,2,4.25,4.25,267000,260955.36,360,52012,72012,344,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1,1313.479509,387.89,924.2169,65.2426015,261343.25,343,2
1.00013E+11,112013,2,4.25,4.25,267000,260566.1,360,52012,72012,343,77,40,756,0,0,4,1,1,37980,194,0,0,0,0,0,4,0,7.4,3.3,1.2,1313.479509,389.26,922.8382708,25.0826015,260955.36,342,1
1.00013E+11,32013,2,4.25,4.25,75000,74163,360,62012,82012,352,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.5,368.9549183,105.92,262.660625,0,74268.92,351,9
1.00013E+11,42013,2,4.25,4.25,75000,73950.02,360,62012,82012,350,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.1,368.9549183,212.98,261.9063208,10.47736406,74163,350,8
1.00013E+11,52013,2,4.25,4.25,75000,73950.02,360,62012,82012,350,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.4,368.9549183,0,261.9063208,11.28736406,73950.02,349,7
1.00013E+11,62013,2,4.25,4.25,75000,73842.97,360,62012,82012,349,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.8,368.9549183,107.05,261.5271854,0,73950.02,348,6
1.00013E+11,72013,2,4.25,4.25,75000,73627.73,360,62012,82012,347,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,2,368.9549183,215.24,260.7648771,342.5673641,73842.97,347,5
1.00013E+11,82013,2,4.25,4.25,75000,73627.73,360,62012,82012,347,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.5,368.9549183,0,260.7648771,63.88736406,73627.73,346,4
1.00013E+11,92013,2,4.25,4.25,75000,73519.53,360,62012,82012,346,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.2,368.9549183,108.2,260.3816688,64.84736406,73627.73,345,3
1.00013E+11,102013,2,4.25,4.25,75000,73301.99,360,62012,82012,344,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1,368.9549183,217.54,259.6112146,65.81736406,73519.53,344,2
1.00013E+11,112013,2,4.25,4.25,75000,73301.99,360,62012,82012,344,61,31,788,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.2,368.9549183,0,259.6112146,22.0793433,73301.99,343,1
1.00013E+11,72013,1,3.5,3.5,360000,351872.25,300,92012,112012,290,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,2,1802.244853,773.69,1026.294063,2665.449343,352645.94,290,9
1.00013E+11,82013,1,3.5,3.5,360000,351096.3,300,92012,112012,289,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.5,1802.244853,775.95,1024.030875,0,351872.25,289,8
1.00013E+11,92013,1,3.5,3.5,360000,350318.09,300,92012,112012,288,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.2,1802.244853,778.21,1021.761096,33.5193433,351096.3,288,7
1.00013E+11,102013,1,3.5,3.5,360000,349537.61,300,92012,112012,287,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,1,1802.244853,780.48,1019.484696,695.4993433,350318.09,287,6
1.00013E+11,112013,1,3.5,3.5,360000,348754.85,300,92012,112012,286,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.2,1802.244853,782.76,1017.201646,39.2593433,349537.61,286,5
1.00013E+11,122013,1,3.5,3.5,360000,347969.81,300,92012,112012,285,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,7.4,3.3,1.5,1802.244853,785.04,1014.911946,41.1893433,348754.85,285,4
1.00013E+11,12014,1,3.5,3.5,360000,347182.48,300,92012,112012,284,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,6.2,3.2,1.6,1802.244853,787.33,1012.615567,9.765093855,347969.81,284,3
1.00013E+11,22014,1,3.5,3.5,360000,346392.86,300,92012,112012,283,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,6.2,3.2,1.1,1802.244853,789.62,1010.312508,10.59509386,347182.48,283,2
1.00013E+11,32014,1,3.5,3.5,360000,345600.93,300,92012,112012,282,80,41,759,0,2,3,1,1,41860,945,0,0,0,0,0,4,0,6.2,3.2,1.5,1802.244853,791.93,1008.002713,11.42509386,346392.86,282,1
1.00013E+11,62013,1,3.375,3.375,136000,130306.63,180,82012,102012,171,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.8,963.9134043,695.47,366.4873969,12.25509386,131002.1,170,9
1.00013E+11,72013,1,3.375,3.375,136000,129709.21,180,82012,102012,170,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,2,963.9134043,597.42,364.8071531,13.09509386,130306.63,169,8
1.00013E+11,82013,1,3.375,3.375,136000,129010.11,180,82012,102012,169,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.5,963.9134043,699.1,362.8409344,13.93509386,129709.21,168,7
1.00013E+11,92013,1,3.375,3.375,136000,128409.04,180,82012,102012,168,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.2,963.9134043,601.07,361.150425,14.77509386,129010.11,167,6
1.00013E+11,102013,1,3.375,3.375,136000,127706.28,180,82012,102012,166,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1,963.9134043,702.76,359.1739125,21.04130318,128409.04,166,5
1.00013E+11,112013,1,3.375,3.375,136000,127101.54,180,82012,102012,165,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.2,963.9134043,604.74,357.4730812,22.99130318,127706.28,165,4
1.00013E+11,122013,1,3.375,3.375,136000,125886.96,180,82012,102012,163,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,7.4,3.3,1.5,963.9134043,1214.58,354.057075,24.94130318,127101.54,164,3
1.00013E+11,12014,1,3.375,3.375,136000,125886.96,180,82012,102012,163,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,6.2,3.2,1.6,963.9134043,0,354.057075,26.90130318,125886.96,163,2
1.00013E+11,22014,1,3.375,3.375,136000,125277.11,180,82012,102012,162,54,29,810,0,2,3,1,1,16980,605,0,0,0,0,0,4,0,6.2,3.2,1.1,963.9134043,609.85,352.3418719,28.86130318,125886.96,162,1
1.00014E+11,52013,0,3,3,292000,281472.79,180,82012,102012,172,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.4,2016.49839,1308.52,703.681975,30.83130318,282781.31,171,9
1.00014E+11,62013,0,3,3,292000,280161,180,82012,102012,171,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.8,2016.49839,1311.79,700.4025,32.80130318,281472.79,170,8
1.00014E+11,72013,0,3,3,292000,278845.93,180,82012,102012,170,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,2,2016.49839,1315.07,697.114825,0,280161,169,7
1.00014E+11,82013,0,3,3,292000,277527.57,180,82012,102012,169,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.5,2016.49839,1318.36,693.818925,23.89015995,278845.93,168,6
1.00014E+11,92013,0,3,3,292000,276205.92,180,82012,102012,168,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.2,2016.49839,1321.65,690.5148,938.2801599,277527.57,167,5
1.00014E+11,102013,0,3,3,292000,274880.96,180,82012,102012,167,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1,2016.49839,1324.96,687.2024,0,276205.92,166,4
1.00014E+11,112013,0,3,3,292000,273552.69,180,82012,102012,166,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.2,2016.49839,1328.27,683.881725,29.58015995,274880.96,165,3
1.00014E+11,122013,0,3,3,292000,272221.1,180,82012,102012,165,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,7.4,3.3,1.5,2016.49839,1331.59,680.55275,949.6901599,273552.69,164,2
1.00014E+11,12014,0,3,3,292000,270886.18,180,82012,102012,164,50,28,765,0,2,4,1,1,47900,208,0,0,0,0,0,4,0,6.2,3.2,1.6,2016.49839,1334.92,677.21545,0,272221.1,163,1
1.00014E+11,122012,2,3.5,3.5,207000,173274.15,180,32012,52012,144,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,8.1,3.4,1.7,1479.806861,2839.01,505.3829375,12.25328141,176113.16,171,9
1.00014E+11,12013,2,3.5,3.5,207000,169689.03,180,32012,52012,140,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.6,1479.806861,3585.12,494.9263375,13.50328141,173274.15,170,8
1.00014E+11,22013,2,3.5,3.5,207000,169689.03,180,32012,52012,140,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,2,1479.806861,0,494.9263375,14.75328141,169689.03,169,7
1.00014E+11,32013,2,3.5,3.5,207000,162711.67,180,32012,52012,133,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.5,1479.806861,6977.36,474.5757042,16.00328141,169689.03,168,6
1.00014E+11,42013,2,3.5,3.5,207000,159207.72,180,32012,52012,130,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.1,1479.806861,3503.95,464.35585,17.26328141,162711.67,167,5
1.00014E+11,52013,2,3.5,3.5,207000,157193.55,180,32012,52012,128,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.4,1479.806861,2014.17,458.4811875,18.52328141,159207.72,166,4
1.00014E+11,62013,2,3.5,3.5,207000,155173.5,180,32012,52012,126,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.8,1479.806861,2020.05,452.589375,19.79328141,157193.55,165,3
1.00014E+11,72013,2,3.5,3.5,207000,153147.56,180,32012,52012,124,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,2,1479.806861,2025.94,446.6803833,24.55798184,155173.5,164,2
1.00014E+11,82013,2,3.5,3.5,207000,151115.71,180,32012,52012,122,76,37,814,0,2,4,1,1,33100,331,0,0,0,0,0,4,0,7.4,3.3,1.5,1479.806861,2031.85,440.7541542,25.74798184,153147.56,163,1
1.00014E+11,92012,0,4.25,4.25,384000,379714.77,360,122011,22012,352,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,8.1,3.4,2,1889.049182,542.31,1344.823144,26.93798184,380257.08,351,9
1.00014E+11,102012,0,4.25,4.25,384000,379170.54,360,122011,22012,351,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,8.1,3.4,2.2,1889.049182,544.23,1342.895662,28.13798184,379714.77,350,8
1.00014E+11,112012,0,4.25,4.25,384000,378624.39,360,122011,22012,350,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,8.1,3.4,1.8,1889.049182,546.15,1340.961381,29.33798184,379170.54,349,7
1.00014E+11,122012,0,4.25,4.25,384000,378076.3,360,122011,22012,349,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,8.1,3.4,1.7,1889.049182,548.09,1339.020229,30.53798184,378624.39,348,6
1.00014E+11,12013,0,4.25,4.25,384000,377526.27,360,122011,22012,348,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,7.4,3.3,1.6,1889.049182,550.03,1337.072206,31.74798184,378076.3,347,5
1.00014E+11,22013,0,4.25,4.25,384000,376974.29,360,122011,22012,347,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,7.4,3.3,2,1889.049182,551.98,1335.117277,95.18402789,377526.27,346,4
1.00014E+11,32013,0,4.25,4.25,384000,376420.36,360,122011,22012,346,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,7.4,3.3,1.5,1889.049182,553.93,1333.155442,531.2540279,376974.29,345,3
1.00014E+11,42013,0,4.25,4.25,384000,375864.47,360,122011,22012,345,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,7.4,3.3,1.1,1889.049182,555.89,1331.186665,12.31402789,376420.36,344,2
1.00014E+11,52013,0,4.25,4.25,384000,375306.61,360,122011,22012,344,45,37,756,0,2,4,1,0,41940,950,0,0,0,0,0,4,0,7.4,3.3,1.4,1889.049182,557.86,1329.21091,112.9640279,375864.47,343,1
1.00014E+11,42013,2,3.5,3.5,227000,223182.08,360,72012,92012,349,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.1,1019.331441,536.79,650.9477333,113.8840279,223718.87,351,9
1.00014E+11,52013,2,3.5,3.5,227000,222643.73,360,72012,92012,347,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.4,1019.331441,538.35,649.3775458,14.80402789,223182.08,350,8
1.00014E+11,62013,2,3.5,3.5,227000,222103.81,360,72012,92012,346,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.8,1019.331441,539.92,647.8027792,115.4740279,222643.73,349,7
1.00014E+11,72013,2,3.5,3.5,227000,221562.31,360,72012,92012,344,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,2,1019.331441,541.5,646.2234042,322.8640899,222103.81,348,6
1.00014E+11,82013,2,3.5,3.5,227000,221019.23,360,72012,92012,343,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.5,1019.331441,543.08,644.6394208,224.8940899,221562.31,347,5
1.00014E+11,92013,2,3.5,3.5,227000,219928.32,360,72012,92012,340,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.2,1019.331441,1090.91,641.4576,226.6340899,221019.23,346,4
1.00014E+11,102013,2,3.5,3.5,227000,219928.32,360,72012,92012,340,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1,1019.331441,0,641.4576,228.3840899,219928.32,345,3
1.00014E+11,112013,2,3.5,3.5,227000,219380.48,360,72012,92012,339,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.2,1019.331441,547.84,639.8597333,230.1440899,219928.32,344,2
1.00014E+11,122013,2,3.5,3.5,227000,218280,360,72012,92012,336,56,13,794,0,0,4,1,1,14060,617,0,0,0,0,0,4,0,7.4,3.3,1.5,1019.331441,1100.48,636.65,231.9040899,219380.48,343,1
1.00015E+11,42013,1,3.99,3.99,398000,390200.63,360,52012,72012,347,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.1,1897.819072,988.1,1297.417095,533.6640899,391188.73,349,9
1.00015E+11,52013,1,3.99,3.99,398000,389209.25,360,52012,72012,346,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.4,1897.819072,991.38,1294.120756,367.2895619,390200.63,348,8
1.00015E+11,62013,1,3.99,3.99,398000,388214.57,360,52012,72012,344,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.8,1897.819072,994.68,1290.813445,369.1895619,389209.25,347,7
1.00015E+11,72013,1,3.99,3.99,398000,387568.22,360,52012,72012,343,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,2,1897.819072,646.35,1288.664332,371.0895619,388214.57,346,6
1.00015E+11,82013,1,3.99,3.99,398000,386959.06,360,52012,72012,342,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.5,1897.819072,609.16,1286.638875,51833.21956,387568.22,345,5
1.00015E+11,92013,1,3.99,3.99,398000,386347.88,360,52012,72012,341,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.2,1897.819072,611.18,1284.606701,20.2046018,386959.06,344,4
1.00015E+11,102013,1,3.99,3.99,398000,385734.67,360,52012,72012,340,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1,1897.819072,613.21,1282.567778,22.0746018,386347.88,343,3
1.00015E+11,112013,1,3.99,3.99,398000,385119.42,360,52012,72012,339,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.2,1897.819072,615.25,1280.522072,23.9546018,385734.67,342,2
1.00015E+11,122013,1,3.99,3.99,398000,384501.78,360,52012,72012,338,85,45,816,0,2,4,1,1,40140,917,0,0,0,0,0,4,0,7.4,3.3,1.5,1897.819072,617.64,1278.468419,25.8346018,385119.42,341,1
1.00015E+11,82013,0,2.5,2.5,300000,267512.46,180,112012,12013,157,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,7.4,3.3,1.5,2000.367627,1440.05,557.317625,27.7246018,268952.51,171,9
1.00015E+11,92013,0,2.5,2.5,300000,265819.41,180,112012,12013,156,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,7.4,3.3,1.2,2000.367627,1693.05,553.7904375,29.6146018,267512.46,170,8
1.00015E+11,102013,0,2.5,2.5,300000,264183.56,180,112012,12013,155,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,7.4,3.3,1,2000.367627,1635.85,550.3824167,31.5146018,265819.41,169,7
1.00015E+11,112013,0,2.5,2.5,300000,259145.56,180,112012,12013,152,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,7.4,3.3,1.2,2000.367627,5038,539.8865833,6.790521391,264183.56,168,6
1.00015E+11,122013,0,2.5,2.5,300000,257097.07,180,112012,12013,150,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,7.4,3.3,1.5,2000.367627,2048.49,535.6188958,7.480521391,259145.56,167,5
1.00015E+11,12014,0,2.5,2.5,300000,255044.31,180,112012,12013,149,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,6.2,3.2,1.6,2000.367627,2052.76,531.3423125,8.170521391,257097.07,166,4
1.00015E+11,22014,0,2.5,2.5,300000,253487.27,180,112012,12013,148,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,6.2,3.2,1.1,2000.367627,1557.04,528.0984792,8.850521391,255044.31,165,3
1.00015E+11,32014,0,2.5,2.5,300000,251926.99,180,112012,12013,147,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,6.2,3.2,1.5,2000.367627,1560.28,524.8478958,9.550521391,253487.27,164,2
1.00015E+11,42014,0,2.5,2.5,300000,249863.46,180,112012,12013,145,32,26,800,0,2,4,1,1,46520,968,0,0,0,0,0,4,0,6.2,3.2,2,2000.367627,2063.53,520.548875,10.24052139,251926.99,163,1
1.00015E+11,102012,1,4.125,4.125,109000,107351.79,360,122011,22012,351,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,8.1,3.4,2.2,528.2682084,157.5,369.0217781,145715.1605,107509.29,350,9
1.00015E+11,112012,1,4.125,4.125,109000,107193.75,360,122011,22012,350,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,8.1,3.4,1.8,528.2682084,158.04,368.4785156,10.21063326,107351.79,349,8
1.00015E+11,122012,1,4.125,4.125,109000,107035.17,360,122011,22012,349,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,8.1,3.4,1.7,528.2682084,158.58,367.9333969,11.33063326,107193.75,348,7
1.00015E+11,12013,1,4.125,4.125,109000,106876.04,360,122011,22012,348,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.6,528.2682084,159.13,367.3863875,12.45063326,107035.17,347,6
1.00015E+11,22013,1,4.125,4.125,109000,106716.37,360,122011,22012,347,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,2,528.2682084,159.67,366.8375219,13.58063326,106876.04,346,5
1.00015E+11,32013,1,4.125,4.125,109000,106556.15,360,122011,22012,346,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.5,528.2682084,160.22,366.2867656,14.71063326,106716.37,345,4
1.00015E+11,42013,1,4.125,4.125,109000,106395.38,360,122011,22012,345,75,35,724,0,0,4,1,1,35620,87,0,0,0,0,0,4,0,7.4,3.3,1.1,528.2682084,160.77,365.7341188,15.84063326,106556.15,344,3
